---------------------------------------
Begin Slurm Prolog: Jul-26-2025 17:38:38
Job ID:    6068169
User ID:   jyang872
Account:   gts-jscott319
Job name:  pooling
Partition: cpu-small
QOS:       inferno
---------------------------------------

Due to MODULEPATH changes, the following have been reloaded:
  1) gmp/6.2.1     2) mpc/1.3.1     3) mpfr/4.2.0     4) zlib/1.2.13

Solving the problem via SBB...
	Maximum iteration: 100000000.0
	Maximum time: 86400
	Tolerance: 1E-03
Initialize the model...
	Root node lower bound: -1347.87, upper bound: -1338.25
	Total initialization CPU time: 3.51 s
Done.
Solving the model...
================================================================================
  iteration     CPU time    wall time  lower bound  upper bound     gap
       828      5223.26     12159.52   -1339.8833   -1338.2471   0.1223%
       829      5232.99     12186.40   -1339.8830   -1338.2471   0.1222%
       830      5238.14     12209.70   -1339.8830   -1338.2471   0.1222%
       831      5242.81     12232.21   -1339.8828   -1338.2471   0.1222%
       832      5249.81     12256.93   -1339.8824   -1338.2471   0.1222%
       833      5254.22     12279.94   -1339.8824   -1338.2471   0.1222%
       834      5259.59     12303.43   -1339.8813   -1338.2471   0.1221%
       835      5264.69     12326.40   -1339.8813   -1338.2471   0.1221%
       836      5272.66     12350.50   -1339.8781   -1338.2471   0.1219%
       837      5278.47     12374.09   -1339.8775   -1338.2471   0.1218%
       838      5283.38     12397.08   -1339.8775   -1338.2471   0.1218%
       839      5290.22     12422.24   -1339.8771   -1338.2471   0.1218%
       840      5295.13     12445.09   -1339.8771   -1338.2471   0.1218%
       841      5302.47     12470.45   -1339.8760   -1338.2471   0.1217%
       842      5310.27     12495.85   -1339.8760   -1338.2471   0.1217%
       843      5317.83     12521.72   -1339.8732   -1338.2471   0.1215%
       844      5326.70     12548.92   -1339.8731   -1338.2471   0.1215%
       845      5332.27     12571.96   -1339.8721   -1338.2471   0.1214%
       846      5336.92     12594.73   -1339.8721   -1338.2471   0.1214%
       847      5343.95     12618.05   -1339.8708   -1338.2471   0.1213%
       848      5349.46     12642.43   -1339.8708   -1338.2471   0.1213%
       849      5358.20     12668.99   -1339.8702   -1338.2471   0.1213%
       850      5363.46     12692.55   -1339.8694   -1338.2471   0.1212%
       851      5369.67     12716.76   -1339.8693   -1338.2471   0.1212%
       852      5377.11     12742.79   -1339.8676   -1338.2471   0.1211%
       853      5383.39     12766.29   -1339.8671   -1338.2471   0.1211%
       854      5390.79     12791.26   -1339.8665   -1338.2471   0.1210%
       855      5399.57     12818.20   -1339.8664   -1338.2471   0.1210%
       856      5405.85     12842.85   -1339.8654   -1338.2471   0.1209%
       857      5412.51     12867.17   -1339.8651   -1338.2471   0.1209%
       858      5417.33     12890.12   -1339.8635   -1338.2471   0.1208%
       859      5423.60     12914.92   -1339.8620   -1338.2471   0.1207%
       860      5431.97     12941.86   -1339.8619   -1338.2471   0.1207%
       861      5437.12     12966.00   -1339.8604   -1338.2471   0.1205%
       862      5442.93     12990.16   -1339.8598   -1338.2471   0.1205%
       863      5450.36     13015.87   -1339.8587   -1338.2471   0.1204%
       864      5457.37     13041.25   -1339.8573   -1338.2471   0.1203%
       865      5462.89     13065.59   -1339.8567   -1338.2471   0.1203%
       866      5469.30     13090.87   -1339.8567   -1338.2471   0.1203%
       867      5472.61     13112.75   -1339.8567   -1338.2471   0.1203%
       868      5476.73     13135.02   -1339.8563   -1338.2471   0.1202%
       869      5487.09     13161.55   -1339.8533   -1338.2471   0.1200%
       870      5490.92     13184.62   -1339.8533   -1338.2471   0.1200%
       871      5496.73     13208.77   -1339.8529   -1338.2471   0.1200%
       872      5502.56     13233.26   -1339.8528   -1338.2471   0.1200%
       873      5508.98     13258.73   -1339.8500   -1338.2471   0.1198%
       874      5515.27     13282.49   -1339.8500   -1338.2471   0.1198%
       875      5521.90     13307.93   -1339.8482   -1338.2471   0.1196%
       876      5524.63     13329.89   -1339.8482   -1338.2471   0.1196%
       877      5530.18     13354.20   -1339.8481   -1338.2471   0.1196%
       878      5535.04     13377.95   -1339.8471   -1338.2471   0.1196%
       879      5542.80     13403.15   -1339.8471   -1338.2471   0.1196%
       880      5549.52     13428.29   -1339.8471   -1338.2471   0.1196%
       881      5555.83     13453.49   -1339.8471   -1338.2471   0.1196%
       882      5564.08     13480.07   -1339.8471   -1338.2471   0.1196%
       883      5568.00     13502.16   -1339.8471   -1338.2471   0.1196%
       884      5572.87     13526.69   -1339.8471   -1338.2471   0.1196%
       885      5581.04     13553.26   -1339.8453   -1338.2471   0.1194%
       886      5588.15     13579.79   -1339.8448   -1338.2471   0.1194%
       887      5595.04     13605.30   -1339.8427   -1338.2471   0.1192%
       888      5601.13     13629.97   -1339.8418   -1338.2471   0.1192%
       889      5606.15     13654.49   -1339.8415   -1338.2471   0.1191%
       890      5608.47     13676.70   -1339.8415   -1338.2471   0.1191%
       891      5617.06     13704.43   -1339.8413   -1338.2471   0.1191%
       892      5622.46     13728.85   -1339.8413   -1338.2471   0.1191%
       893      5626.29     13752.51   -1339.8413   -1338.2471   0.1191%
       894      5632.14     13777.25   -1339.8396   -1338.2471   0.1190%
       895      5639.71     13803.27   -1339.8381   -1338.2471   0.1189%
       896      5645.27     13828.24   -1339.8366   -1338.2471   0.1188%
       897      5650.35     13852.79   -1339.8360   -1338.2471   0.1187%
       898      5656.01     13877.56   -1339.8348   -1338.2471   0.1186%
       899      5659.98     13901.58   -1339.8348   -1338.2471   0.1186%
       900      5666.88     13927.59   -1339.8324   -1338.2471   0.1185%
       901      5672.04     13951.93   -1339.8324   -1338.2471   0.1185%
       902      5677.26     13976.83   -1339.8323   -1338.2471   0.1185%
       903      5683.22     14002.36   -1339.8322   -1338.2471   0.1184%
       904      5687.93     14026.58   -1339.8317   -1338.2471   0.1184%
       905      5695.94     14053.36   -1339.8313   -1338.2471   0.1184%
       906      5702.82     14079.51   -1339.8307   -1338.2471   0.1183%
       907      5710.70     14106.50   -1339.8299   -1338.2471   0.1183%
       908      5718.51     14134.05   -1339.8260   -1338.2471   0.1180%
       909      5725.37     14159.78   -1339.8250   -1338.2471   0.1179%
       910      5731.61     14185.58   -1339.8240   -1338.2471   0.1178%
       911      5735.98     14209.36   -1339.8240   -1338.2471   0.1178%
       912      5741.51     14234.67   -1339.8239   -1338.2471   0.1178%
       913      5744.77     14257.96   -1339.8239   -1338.2471   0.1178%
       914      5749.30     14282.15   -1339.8236   -1338.2471   0.1178%
       915      5756.39     14308.68   -1339.8236   -1338.2471   0.1178%
       916      5762.97     14334.78   -1339.8221   -1338.2471   0.1177%
       917      5768.25     14360.07   -1339.8198   -1338.2471   0.1175%
       918      5775.57     14387.44   -1339.8173   -1338.2471   0.1173%
       919      5784.43     14415.47   -1339.8173   -1338.2471   0.1173%
       920      5791.75     14442.39   -1339.8173   -1338.2471   0.1173%
       921      5796.13     14466.49   -1339.8164   -1338.2471   0.1173%
       922      5802.49     14492.94   -1339.8162   -1338.2471   0.1173%
       923      5808.73     14519.40   -1339.8162   -1338.2471   0.1173%
       924      5813.23     14543.55   -1339.8142   -1338.2471   0.1171%
       925      5817.83     14567.54   -1339.8138   -1338.2471   0.1171%
       926      5827.61     14593.99   -1339.8131   -1338.2471   0.1170%
       927      5834.08     14620.70   -1339.8131   -1338.2471   0.1170%
       928      5842.37     14648.58   -1339.8119   -1338.2471   0.1169%
       929      5848.01     14673.72   -1339.8116   -1338.2471   0.1169%
       930      5854.28     14699.62   -1339.8074   -1338.2471   0.1166%
       931      5858.49     14723.68   -1339.8063   -1338.2471   0.1165%
       932      5864.92     14750.00   -1339.8063   -1338.2471   0.1165%
       933      5870.17     14775.36   -1339.8062   -1338.2471   0.1165%
       934      5875.49     14800.39   -1339.8049   -1338.2471   0.1164%
       935      5881.06     14825.98   -1339.8047   -1338.2471   0.1164%
       936      5887.75     14852.61   -1339.8038   -1338.2471   0.1163%
       937      5894.22     14879.64   -1339.8033   -1338.2471   0.1163%
       938      5900.64     14905.95   -1339.8033   -1338.2471   0.1163%
       939      5906.44     14931.53   -1339.8029   -1338.2471   0.1163%
       940      5913.40     14958.64   -1339.8027   -1338.2471   0.1162%
       941      5924.21     14988.33   -1339.8021   -1338.2471   0.1162%
       942      5934.38     15018.48   -1339.8019   -1338.2471   0.1162%
       943      5941.04     15045.28   -1339.8017   -1338.2471   0.1162%
       944      5947.93     15071.99   -1339.8009   -1338.2471   0.1161%
       945      5955.53     15099.80   -1339.7994   -1338.2471   0.1160%
       946      5961.54     15126.08   -1339.7982   -1338.2471   0.1159%
       947      5966.91     15151.53   -1339.7982   -1338.2471   0.1159%
       948      5973.51     15177.54   -1339.7982   -1338.2471   0.1159%
       949      5979.86     15203.47   -1339.7971   -1338.2471   0.1158%
       950      5987.87     15232.07   -1339.7971   -1338.2471   0.1158%
       951      5994.77     15260.00   -1339.7971   -1338.2471   0.1158%
       952      6002.52     15288.48   -1339.7971   -1338.2471   0.1158%
       953      6008.24     15314.47   -1339.7962   -1338.2471   0.1158%
       954      6012.57     15339.40   -1339.7962   -1338.2471   0.1158%
       955      6018.86     15367.31   -1339.7959   -1338.2471   0.1157%
       956      6025.71     15395.00   -1339.7954   -1338.2471   0.1157%
       957      6032.72     15422.83   -1339.7948   -1338.2471   0.1156%
       958      6036.50     15447.69   -1339.7948   -1338.2471   0.1156%
       959      6043.11     15474.11   -1339.7932   -1338.2471   0.1155%
       960      6049.13     15500.54   -1339.7932   -1338.2471   0.1155%
       961      6054.87     15527.26   -1339.7927   -1338.2471   0.1155%
       962      6059.33     15552.65   -1339.7923   -1338.2471   0.1155%
       963      6063.75     15577.27   -1339.7915   -1338.2471   0.1154%
       964      6072.04     15605.86   -1339.7915   -1338.2471   0.1154%
       965      6074.32     15629.63   -1339.7915   -1338.2471   0.1154%
       966      6080.74     15657.23   -1339.7894   -1338.2471   0.1152%
       967      6086.99     15684.21   -1339.7888   -1338.2471   0.1152%
       968      6092.13     15709.62   -1339.7888   -1338.2471   0.1152%
       969      6097.12     15735.03   -1339.7887   -1338.2471   0.1152%
       970      6102.17     15761.14   -1339.7881   -1338.2471   0.1151%
       971      6104.55     15785.32   -1339.7881   -1338.2471   0.1151%
       972      6111.55     15813.28   -1339.7881   -1338.2471   0.1151%
       973      6117.70     15839.56   -1339.7879   -1338.2471   0.1151%
       974      6121.42     15864.43   -1339.7879   -1338.2471   0.1151%
       975      6129.88     15894.24   -1339.7865   -1338.2471   0.1150%
       976      6135.54     15920.91   -1339.7848   -1338.2471   0.1149%
       977      6143.59     15949.54   -1339.7835   -1338.2471   0.1148%
       978      6151.12     15978.09   -1339.7824   -1338.2471   0.1147%
       979      6154.16     16002.51   -1339.7824   -1338.2471   0.1147%
       980      6157.95     16027.18   -1339.7813   -1338.2471   0.1146%
       981      6161.55     16052.80   -1339.7813   -1338.2471   0.1146%
       982      6167.95     16080.30   -1339.7813   -1338.2471   0.1146%
       983      6175.54     16109.11   -1339.7798   -1338.2471   0.1145%
       984      6183.23     16137.83   -1339.7798   -1338.2471   0.1145%
       985      6188.44     16165.35   -1339.7783   -1338.2471   0.1144%
       986      6193.86     16192.16   -1339.7777   -1338.2471   0.1144%
       987      6197.82     16217.85   -1339.7771   -1338.2471   0.1143%
       988      6206.74     16247.52   -1339.7767   -1338.2471   0.1143%
       989      6213.05     16274.74   -1339.7767   -1338.2471   0.1143%
       990      6220.43     16303.84   -1339.7748   -1338.2471   0.1142%
       991      6227.77     16332.44   -1339.7740   -1338.2471   0.1141%
       992      6233.05     16359.04   -1339.7739   -1338.2471   0.1141%
       993      6239.13     16386.15   -1339.7739   -1338.2471   0.1141%
       994      6243.85     16412.04   -1339.7732   -1338.2471   0.1140%
       995      6248.98     16437.97   -1339.7728   -1338.2471   0.1140%
       996      6256.50     16467.50   -1339.7727   -1338.2471   0.1140%
       997      6261.83     16494.41   -1339.7721   -1338.2471   0.1140%
       998      6267.96     16521.59   -1339.7721   -1338.2471   0.1140%
       999      6273.59     16548.82   -1339.7709   -1338.2471   0.1139%
      1000      6281.53     16577.62   -1339.7704   -1338.2471   0.1138%
      1001      6286.63     16605.54   -1339.7702   -1338.2471   0.1138%
      1002      6292.45     16633.33   -1339.7702   -1338.2471   0.1138%
      1003      6297.21     16659.57   -1339.7685   -1338.2471   0.1137%
      1004      6303.11     16686.49   -1339.7676   -1338.2471   0.1136%
      1005      6308.46     16713.01   -1339.7673   -1338.2471   0.1136%
      1006      6312.82     16740.25   -1339.7665   -1338.2471   0.1135%
      1007      6318.46     16767.32   -1339.7665   -1338.2471   0.1135%
      1008      6326.22     16796.37   -1339.7664   -1338.2471   0.1135%
      1009      6336.09     16827.46   -1339.7660   -1338.2471   0.1135%
      1010      6341.71     16854.11   -1339.7623   -1338.2471   0.1132%
      1011      6349.30     16883.33   -1339.7620   -1338.2471   0.1132%
      1012      6354.99     16911.33   -1339.7619   -1338.2471   0.1132%
      1013      6362.96     16940.68   -1339.7608   -1338.2471   0.1131%
      1014      6368.07     16967.27   -1339.7606   -1338.2471   0.1131%
      1015      6374.78     16995.35   -1339.7606   -1338.2471   0.1131%
      1016      6381.30     17024.53   -1339.7570   -1338.2471   0.1128%
      1017      6388.52     17053.65   -1339.7567   -1338.2471   0.1128%
      1018      6393.96     17080.24   -1339.7567   -1338.2471   0.1128%
      1019      6397.51     17105.75   -1339.7567   -1338.2471   0.1128%
      1020      6404.10     17133.66   -1339.7556   -1338.2471   0.1127%
      1021      6408.84     17160.21   -1339.7549   -1338.2471   0.1127%
      1022      6414.64     17187.75   -1339.7545   -1338.2471   0.1126%
      1023      6419.94     17214.92   -1339.7538   -1338.2471   0.1126%
      1024      6425.07     17241.91   -1339.7535   -1338.2471   0.1126%
      1025      6430.40     17268.43   -1339.7519   -1338.2471   0.1124%
      1026      6434.56     17295.82   -1339.7509   -1338.2471   0.1124%
      1027      6441.32     17325.24   -1339.7489   -1338.2471   0.1122%
      1028      6447.03     17353.28   -1339.7486   -1338.2471   0.1122%
      1029      6456.41     17383.64   -1339.7482   -1338.2471   0.1122%
      1030      6462.33     17410.97   -1339.7482   -1338.2471   0.1122%
      1031      6468.82     17439.63   -1339.7471   -1338.2471   0.1121%
      1032      6473.70     17467.08   -1339.7471   -1338.2471   0.1121%
      1033      6479.99     17496.05   -1339.7471   -1338.2471   0.1121%
      1034      6485.69     17523.62   -1339.7471   -1338.2471   0.1121%
      1035      6490.53     17550.71   -1339.7471   -1338.2471   0.1121%
      1036      6497.79     17579.19   -1339.7471   -1338.2471   0.1121%
      1037      6501.72     17606.15   -1339.7471   -1338.2471   0.1121%
      1038      6505.63     17633.20   -1339.7471   -1338.2471   0.1121%
      1039      6511.40     17661.09   -1339.7462   -1338.2471   0.1120%
      1040      6518.39     17689.20   -1339.7459   -1338.2471   0.1120%
      1041      6526.91     17719.03   -1339.7448   -1338.2471   0.1119%
      1042      6534.60     17748.81   -1339.7448   -1338.2471   0.1119%
      1043      6539.46     17776.72   -1339.7442   -1338.2471   0.1119%
      1044      6543.66     17803.36   -1339.7432   -1338.2471   0.1118%
      1045      6552.18     17833.40   -1339.7422   -1338.2471   0.1117%
      1046      6560.08     17862.65   -1339.7419   -1338.2471   0.1117%
      1047      6564.50     17888.91   -1339.7413   -1338.2471   0.1117%
      1048      6566.57     17914.40   -1339.7413   -1338.2471   0.1117%
      1049      6573.20     17943.79   -1339.7392   -1338.2471   0.1115%
      1050      6577.28     17970.51   -1339.7381   -1338.2471   0.1114%
      1051      6582.75     17998.26   -1339.7379   -1338.2471   0.1114%
      1052      6591.41     18030.46   -1339.7377   -1338.2471   0.1114%
      1053      6596.94     18058.73   -1339.7375   -1338.2471   0.1114%
      1054      6605.49     18089.49   -1339.7375   -1338.2471   0.1114%
      1055      6611.93     18117.90   -1339.7365   -1338.2471   0.1113%
      1056      6618.44     18146.33   -1339.7360   -1338.2471   0.1113%
      1057      6624.25     18174.34   -1339.7352   -1338.2471   0.1112%
      1058      6631.28     18205.06   -1339.7343   -1338.2471   0.1111%
      1059      6637.55     18234.28   -1339.7330   -1338.2471   0.1110%
      1060      6643.36     18262.47   -1339.7324   -1338.2471   0.1110%
      1061      6648.37     18289.94   -1339.7313   -1338.2471   0.1109%
      1062      6654.90     18318.81   -1339.7310   -1338.2471   0.1109%
      1063      6659.67     18347.15   -1339.7298   -1338.2471   0.1108%
      1064      6666.18     18377.04   -1339.7287   -1338.2471   0.1107%
      1065      6675.52     18409.41   -1339.7287   -1338.2471   0.1107%
      1066      6681.86     18438.50   -1339.7281   -1338.2471   0.1107%
      1067      6685.30     18464.99   -1339.7281   -1338.2471   0.1107%
      1068      6690.49     18493.66   -1339.7278   -1338.2471   0.1106%
      1069      6695.34     18522.62   -1339.7278   -1338.2471   0.1106%
      1070      6700.47     18550.64   -1339.7260   -1338.2471   0.1105%
      1071      6703.26     18576.81   -1339.7260   -1338.2471   0.1105%
      1072      6709.48     18605.14   -1339.7260   -1338.2471   0.1105%
      1073      6714.04     18632.29   -1339.7254   -1338.2471   0.1105%
      1074      6719.81     18662.28   -1339.7252   -1338.2471   0.1104%
      1075      6723.78     18689.47   -1339.7236   -1338.2471   0.1103%
      1076      6730.03     18718.43   -1339.7221   -1338.2471   0.1102%
      1077      6733.41     18745.13   -1339.7221   -1338.2471   0.1102%
      1078      6740.89     18774.61   -1339.7193   -1338.2471   0.1100%
      1079      6744.39     18802.65   -1339.7193   -1338.2471   0.1100%
      1080      6750.72     18831.70   -1339.7192   -1338.2471   0.1100%
      1081      6755.77     18859.67   -1339.7185   -1338.2471   0.1099%
      1082      6761.36     18888.11   -1339.7176   -1338.2471   0.1099%
      1083      6763.97     18913.99   -1339.7176   -1338.2471   0.1099%
      1084      6769.95     18942.28   -1339.7174   -1338.2471   0.1099%
      1085      6776.40     18971.80   -1339.7169   -1338.2471   0.1098%
      1086      6781.30     18999.98   -1339.7169   -1338.2471   0.1098%
      1087      6785.73     19027.74   -1339.7165   -1338.2471   0.1098%
      1088      6792.96     19057.18   -1339.7165   -1338.2471   0.1098%
      1089      6796.13     19083.33   -1339.7155   -1338.2471   0.1097%
      1090      6804.04     19115.57   -1339.7129   -1338.2471   0.1095%
      1091      6808.57     19143.46   -1339.7127   -1338.2471   0.1095%
      1092      6815.56     19174.05   -1339.7102   -1338.2471   0.1093%
      1093      6821.83     19203.27   -1339.7102   -1338.2471   0.1093%
      1094      6828.10     19232.24   -1339.7083   -1338.2471   0.1092%
      1095      6835.95     19263.96   -1339.7067   -1338.2471   0.1091%
      1096      6841.72     19294.85   -1339.7067   -1338.2471   0.1091%
      1097      6849.51     19326.67   -1339.7065   -1338.2471   0.1091%
      1098      6858.11     19358.64   -1339.7060   -1338.2471   0.1090%
      1099      6867.08     19390.75   -1339.7047   -1338.2471   0.1089%
      1100      6873.33     19419.46   -1339.7045   -1338.2471   0.1089%
      1101      6880.13     19450.97   -1339.7035   -1338.2471   0.1088%
      1102      6885.23     19479.88   -1339.7033   -1338.2471   0.1088%
      1103      6891.17     19509.48   -1339.7029   -1338.2471   0.1088%
      1104      6895.09     19537.27   -1339.7028   -1338.2471   0.1088%
      1105      6902.90     19567.08   -1339.7000   -1338.2471   0.1086%
      1106      6908.74     19595.84   -1339.6993   -1338.2471   0.1085%
      1107      6913.91     19625.98   -1339.6982   -1338.2471   0.1084%
      1108      6921.15     19656.86   -1339.6982   -1338.2471   0.1084%
      1109      6926.25     19685.56   -1339.6982   -1338.2471   0.1084%
      1110      6931.96     19714.44   -1339.6981   -1338.2471   0.1084%
      1111      6934.70     19740.92   -1339.6981   -1338.2471   0.1084%
      1112      6940.89     19770.42   -1339.6971   -1338.2471   0.1084%
      1113      6944.19     19798.11   -1339.6971   -1338.2471   0.1084%
      1114      6950.58     19828.29   -1339.6971   -1338.2471   0.1084%
      1115      6953.23     19855.35   -1339.6971   -1338.2471   0.1084%
      1116      6957.13     19882.51   -1339.6971   -1338.2471   0.1084%
      1117      6963.05     19911.88   -1339.6971   -1338.2471   0.1084%
      1118      6969.41     19942.25   -1339.6971   -1338.2471   0.1084%
      1119      6975.29     19972.30   -1339.6971   -1338.2471   0.1084%
      1120      6979.54     20000.45   -1339.6971   -1338.2471   0.1084%
      1121      6985.72     20030.47   -1339.6962   -1338.2471   0.1083%
      1122      6989.91     20058.20   -1339.6962   -1338.2471   0.1083%
      1123      6995.43     20088.42   -1339.6961   -1338.2471   0.1083%
      1124      7002.72     20120.40   -1339.6952   -1338.2471   0.1082%
      1125      7008.15     20149.27   -1339.6932   -1338.2471   0.1081%
      1126      7014.01     20178.82   -1339.6925   -1338.2471   0.1080%
      1127      7019.64     20208.08   -1339.6925   -1338.2471   0.1080%
      1128      7029.46     20240.82   -1339.6915   -1338.2471   0.1079%
      1129      7035.74     20270.37   -1339.6915   -1338.2471   0.1079%
      1130      7039.26     20299.81   -1339.6915   -1338.2471   0.1079%
      1131      7046.67     20331.28   -1339.6901   -1338.2471   0.1078%
      1132      7052.62     20360.90   -1339.6896   -1338.2471   0.1078%
      1133      7058.01     20390.04   -1339.6895   -1338.2471   0.1078%
      1134      7065.66     20421.07   -1339.6894   -1338.2471   0.1078%
      1135      7073.90     20453.81   -1339.6885   -1338.2471   0.1077%
      1136      7079.66     20484.21   -1339.6880   -1338.2471   0.1077%
      1137      7085.39     20514.18   -1339.6875   -1338.2471   0.1076%
      1138      7091.43     20543.75   -1339.6865   -1338.2471   0.1076%
      1139      7098.41     20573.65   -1339.6856   -1338.2471   0.1075%
      1140      7103.94     20604.49   -1339.6848   -1338.2471   0.1074%
      1141      7111.45     20637.83   -1339.6848   -1338.2471   0.1074%
      1142      7116.18     20667.47   -1339.6843   -1338.2471   0.1074%
      1143      7123.59     20699.17   -1339.6833   -1338.2471   0.1073%
      1144      7128.41     20728.36   -1339.6830   -1338.2471   0.1073%
      1145      7133.01     20756.54   -1339.6817   -1338.2471   0.1072%
      1146      7139.82     20788.55   -1339.6798   -1338.2471   0.1071%
      1147      7145.26     20818.96   -1339.6781   -1338.2471   0.1069%
      1148      7152.69     20850.39   -1339.6767   -1338.2471   0.1068%
      1149      7155.31     20877.84   -1339.6767   -1338.2471   0.1068%
      1150      7157.91     20905.07   -1339.6767   -1338.2471   0.1068%
      1151      7162.86     20934.23   -1339.6767   -1338.2471   0.1068%
      1152      7167.11     20964.42   -1339.6767   -1338.2471   0.1068%
      1153      7172.45     20994.66   -1339.6760   -1338.2471   0.1068%
      1154      7177.39     21024.26   -1339.6760   -1338.2471   0.1068%
      1155      7184.73     21055.59   -1339.6744   -1338.2471   0.1067%
      1156      7187.59     21083.61   -1339.6744   -1338.2471   0.1067%
      1157      7190.48     21111.46   -1339.6744   -1338.2471   0.1067%
      1158      7197.08     21144.32   -1339.6743   -1338.2471   0.1066%
      1159      7202.08     21174.33   -1339.6732   -1338.2471   0.1066%
      1160      7210.18     21206.89   -1339.6732   -1338.2471   0.1066%
      1161      7215.20     21236.52   -1339.6721   -1338.2471   0.1065%
      1162      7223.37     21268.43   -1339.6721   -1338.2471   0.1065%
      1163      7229.43     21299.78   -1339.6712   -1338.2471   0.1064%
      1164      7236.50     21333.04   -1339.6703   -1338.2471   0.1063%
      1165      7242.91     21364.34   -1339.6702   -1338.2471   0.1063%
      1166      7250.83     21396.74   -1339.6693   -1338.2471   0.1063%
      1167      7255.65     21426.13   -1339.6693   -1338.2471   0.1063%
      1168      7261.92     21456.43   -1339.6676   -1338.2471   0.1061%
      1169      7269.84     21490.62   -1339.6676   -1338.2471   0.1061%
      1170      7275.84     21522.01   -1339.6675   -1338.2471   0.1061%
      1171      7281.90     21553.28   -1339.6673   -1338.2471   0.1061%
      1172      7287.89     21583.75   -1339.6665   -1338.2471   0.1061%
      1173      7295.84     21616.14   -1339.6665   -1338.2471   0.1061%
      1174      7300.66     21645.82   -1339.6657   -1338.2471   0.1060%
      1175      7306.00     21677.30   -1339.6651   -1338.2471   0.1060%
      1176      7312.75     21710.42   -1339.6645   -1338.2471   0.1059%
      1177      7319.19     21741.76   -1339.6641   -1338.2471   0.1059%
      1178      7324.56     21772.05   -1339.6641   -1338.2471   0.1059%
      1179      7331.81     21803.38   -1339.6635   -1338.2471   0.1058%
      1180      7337.35     21833.45   -1339.6635   -1338.2471   0.1058%
      1181      7342.52     21864.42   -1339.6626   -1338.2471   0.1058%
      1182      7350.08     21897.45   -1339.6626   -1338.2471   0.1058%
      1183      7357.02     21929.73   -1339.6620   -1338.2471   0.1057%
      1184      7363.34     21960.56   -1339.6616   -1338.2471   0.1057%
      1185      7369.56     21991.94   -1339.6598   -1338.2471   0.1056%
      1186      7375.50     22022.33   -1339.6592   -1338.2471   0.1055%
      1187      7380.93     22054.61   -1339.6578   -1338.2471   0.1054%
      1188      7386.02     22085.21   -1339.6574   -1338.2471   0.1054%
      1189      7391.56     22115.51   -1339.6573   -1338.2471   0.1054%
      1190      7395.78     22145.08   -1339.6567   -1338.2471   0.1053%
      1191      7402.25     22176.48   -1339.6567   -1338.2471   0.1053%
      1192      7407.41     22207.96   -1339.6567   -1338.2471   0.1053%
      1193      7415.50     22242.68   -1339.6567   -1338.2471   0.1053%
      1194      7420.42     22272.81   -1339.6562   -1338.2471   0.1053%
      1195      7424.63     22302.82   -1339.6549   -1338.2471   0.1052%
      1196      7429.58     22333.33   -1339.6545   -1338.2471   0.1052%
      1197      7436.24     22365.01   -1339.6531   -1338.2471   0.1051%
      1198      7441.29     22395.29   -1339.6525   -1338.2471   0.1050%
      1199      7451.04     22432.19   -1339.6525   -1338.2471   0.1050%
      1200      7460.43     22466.92   -1339.6520   -1338.2471   0.1050%
      1201      7466.82     22498.64   -1339.6510   -1338.2471   0.1049%
      1202      7471.96     22529.02   -1339.6500   -1338.2471   0.1048%
      1203      7476.59     22558.73   -1339.6500   -1338.2471   0.1048%
      1204      7482.56     22590.87   -1339.6482   -1338.2471   0.1047%
      1205      7488.20     22623.70   -1339.6482   -1338.2471   0.1047%
      1206      7495.56     22655.74   -1339.6481   -1338.2471   0.1047%
      1207      7503.44     22689.11   -1339.6481   -1338.2471   0.1047%
      1208      7510.57     22720.94   -1339.6479   -1338.2471   0.1047%
      1209      7513.73     22749.24   -1339.6479   -1338.2471   0.1047%
      1210      7520.00     22782.14   -1339.6471   -1338.2471   0.1046%
      1211      7525.04     22813.05   -1339.6471   -1338.2471   0.1046%
      1212      7529.42     22843.44   -1339.6471   -1338.2471   0.1046%
      1213      7538.92     22878.89   -1339.6471   -1338.2471   0.1046%
      1214      7544.63     22910.38   -1339.6471   -1338.2471   0.1046%
      1215      7548.63     22940.07   -1339.6471   -1338.2471   0.1046%
      1216      7557.89     22975.87   -1339.6458   -1338.2471   0.1045%
      1217      7562.22     23007.25   -1339.6458   -1338.2471   0.1045%
      1218      7568.58     23039.58   -1339.6448   -1338.2471   0.1044%
      1219      7573.22     23070.28   -1339.6448   -1338.2471   0.1044%
      1220      7583.52     23104.91   -1339.6448   -1338.2471   0.1044%
      1221      7589.29     23136.61   -1339.6443   -1338.2471   0.1044%
      1222      7596.38     23168.14   -1339.6432   -1338.2471   0.1043%
      1223      7601.65     23201.13   -1339.6432   -1338.2471   0.1043%
      1224      7609.29     23234.45   -1339.6427   -1338.2471   0.1043%
      1225      7616.62     23267.84   -1339.6426   -1338.2471   0.1043%
      1226      7622.21     23299.20   -1339.6421   -1338.2471   0.1042%
      1227      7627.00     23330.13   -1339.6415   -1338.2471   0.1042%
      1228      7633.74     23362.75   -1339.6415   -1338.2471   0.1042%
      1229      7640.34     23397.29   -1339.6396   -1338.2471   0.1041%
      1230      7645.59     23429.15   -1339.6389   -1338.2471   0.1040%
      1231      7650.73     23460.47   -1339.6388   -1338.2471   0.1040%
      1232      7654.29     23490.65   -1339.6388   -1338.2471   0.1040%
      1233      7660.49     23522.37   -1339.6384   -1338.2471   0.1040%
      1234      7666.31     23555.66   -1339.6381   -1338.2471   0.1039%
